File,Status,AD_Object,Permission_Type,Permission
C:\Windows\system32\snmptrap.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\snmptrap.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\spoolsvce.exe,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\subst.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\system32\subst.exe,File Exists,BUILTIN\Administrators,Allowed:,Read & Execute
C:\Windows\system32\subst.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Read & Execute
C:\Windows\system32\subst.exe,File Exists,BUILTIN\Users,Allowed:,Read & Execute
C:\Windows\system32\subst.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\subst.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\svchost.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\system32\svchost.exe,File Exists,BUILTIN\Administrators,Allowed:,Read & Execute
C:\Windows\system32\svchost.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Read & Execute
C:\Windows\system32\svchost.exe,File Exists,BUILTIN\Users,Allowed:,Read & Execute
C:\Windows\system32\svchost.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\svchost.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\syskey.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\system32\syskey.exe,File Exists,BUILTIN\Administrators,Allowed:,Read & Execute
C:\Windows\system32\syskey.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Read & Execute
C:\Windows\system32\syskey.exe,File Exists,BUILTIN\Users,Allowed:,Read & Execute
C:\Windows\system32\syskey.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\syskey.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\systeminfo.exe,File Exists,NT AUTHORITY\INTERACTIVE,Allowed:,Read & Execute
C:\Windows\system32\systeminfo.exe,File Exists,NT AUTHORITY\SERVICE,Allowed:,Read & Execute
C:\Windows\system32\systeminfo.exe,File Exists,NT AUTHORITY\BATCH,Allowed:,Read & Execute
C:\Windows\system32\systeminfo.exe,File Exists,BUILTIN\Administrators,Allowed:,Full Control
C:\Windows\system32\systeminfo.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Full Control
C:\Windows\system32\systeminfo.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\system32\telnet.exe,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\termsrv.exe,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\tftp.exe,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\tlntsvr.exe,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\tlntsess.exe,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\tlntadmn.exe,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\tlntsvrp.dll,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\tracert.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\system32\tracert.exe,File Exists,BUILTIN\Administrators,Allowed:,Read & Execute
C:\Windows\system32\tracert.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Read & Execute
C:\Windows\system32\tracert.exe,File Exists,BUILTIN\Users,Allowed:,Read & Execute
C:\Windows\system32\tracert.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\tracert.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\ups.exe,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\UtilMan.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\system32\UtilMan.exe,File Exists,BUILTIN\Administrators,Allowed:,Read & Execute
C:\Windows\system32\UtilMan.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Read & Execute
C:\Windows\system32\UtilMan.exe,File Exists,BUILTIN\Users,Allowed:,Read & Execute
C:\Windows\system32\UtilMan.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\UtilMan.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\xcopy.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\system32\xcopy.exe,File Exists,BUILTIN\Administrators,Allowed:,Read & Execute
C:\Windows\system32\xcopy.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Read & Execute
C:\Windows\system32\xcopy.exe,File Exists,BUILTIN\Users,Allowed:,Read & Execute
C:\Windows\system32\xcopy.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\xcopy.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\config\APPEVENT.EVT,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\config\SECEVENT.EVT,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\config\SYSEVENT.EVT,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\config\DNSEVENT.EVT,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\config\NTDS.EVT,File does not exist!,N/A,N/A,N/A
C:\Windows\system32\config\NTFRS.EVT,File does not exist!,N/A,N/A,N/A
