KeyName,KeyExists,ValueName,Data
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,HeapSegmentCommit,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,HeapSegmentReserve,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,InitConsoleFlags,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,NumberOfInitialSessions,2
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,ObjectDirectories,\Windows \RPC Control
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,ProcessorControl,2
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,ProtectionMode,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,ResourceTimeoutCount,648000
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,RunLevelExecute,WinInit ServiceControlManager
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,RunLevelValidate,ServiceControlManager
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,SETUPEXECUTE,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,PendingFileRenameOperations,\??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\Windows\system32\spool\V4Dirs\DDF8B207-C666-4D9E-9D03-3623DC3064C8\69b8a4a.BUD  \??\C:\Windows\system32\spool\V4Dirs\DDF8B207-C666-4D9E-9D03-3623DC3064C8\69b8a4a.gpd  \??\C:\Windows\system32\spool\V4Dirs\DDF8B207-C666-4D9E-9D03-3623DC3064C8\pdc.xml  \??\C:\Windows\system32\spool\V4Dirs\DDF8B207-C666-4D9E-9D03-3623DC3064C8  \??\C:\Windows\system32\spool\V4Dirs\83166CD1-1E63-4801-A410-E55FF18D8374\9a072afe.BUD  \??\C:\Windows\system32\spool\V4Dirs\83166CD1-1E63-4801-A410-E55FF18D8374\9a072afe.gpd  \??\C:\Windows\system32\spool\V4Dirs\83166CD1-1E63-4801-A410-E55FF18D8374  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\Windows\system32\spool\V4Dirs\A34F38E2-CED2-4228-BF11-6D6745A1DF31\69b8a4a.BUD  \??\C:\Windows\system32\spool\V4Dirs\A34F38E2-CED2-4228-BF11-6D6745A1DF31\69b8a4a.gpd  \??\C:\Windows\system32\spool\V4Dirs\A34F38E2-CED2-4228-BF11-6D6745A1DF31\pdc.xml  \??\C:\Windows\system32\spool\V4Dirs\A34F38E2-CED2-4228-BF11-6D6745A1DF31  \??\C:\Windows\system32\spool\V4Dirs\6058E07F-3581-41A9-8D58-BAD1712FC371\9a072afe.BUD  \??\C:\Windows\system32\spool\V4Dirs\6058E07F-3581-41A9-8D58-BAD1712FC371\9a072afe.gpd  \??\C:\Windows\system32\spool\V4Dirs\6058E07F-3581-41A9-8D58-BAD1712FC371  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\ProgramData\Symantec\Symantec Endpoint Protection\14.0.2415.0200.105\Data\Definitions\SRTSPSettingsDefs  \??\C:\Windows\system32\spool\V4Dirs\A33E6BB2-D888-4538-8C50-594265F94A09\69b8a4a.BUD  \??\C:\Windows\system32\spool\V4Dirs\A33E6BB2-D888-4538-8C50-594265F94A09\69b8a4a.gpd  \??\C:\Windows\system32\spool\V4Dirs\A33E6BB2-D888-4538-8C50-594265F94A09
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Kernel,Exists,DisableExceptionChainValidation,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Kernel,Exists,MaximumSharedReadyQueueSize,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Kernel,Exists,ObUnsecureGlobalNames,netfxcustomperfcounters.1.0 SharedPerfIPCBlock Cor_Private_IPCBlock Cor_Public_IPCBlock_
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Kernel,Exists,SerializeTimerExpiration,2
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Kernel,Exists,SeTokenSingletonAttributesConfig,3
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Kernel,Exists,DpcWatchdogProfileOffset,10000
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Kernel,Exists,obcaseinsensitive,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,ClearPageFileAtShutdown,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,DisablePagingExecutive,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,LargeSystemCache,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,NonPagedPoolQuota,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,NonPagedPoolSize,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,PagedPoolQuota,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,PagedPoolSize,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,PagingFiles,?:\pagefile.sys
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,SecondLevelDataCache,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,SessionPoolSize,4
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,SessionViewSize,48
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,SystemPages,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,PhysicalAddressExtension,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,PagefileUsage,88 26 0 0 175 220 1 0 112 222 1 0 69 221 1 0 52 222 1 0 26 221 1 0 140 220 1 0 28 223 1 0 243 220 1 0 212 220 1 0 220 224 1 0 120 227 1 0 92 220 1 0 255 220 1 0 72 222 1 0 89 222 1 0 187 243 1 0 76 0 2 0 183 234 1 0 115 230 1 0 38 228 1 0 176 231 1 0 55 228 1 0 124 228 1 0 230 232 1 0 92 247 0 0 13 247 0 0 33 247 0 0 162 9 1 0 164 7 1 0 54 15 1 0 91 16 1 0 181 12 1 0 36 16 1 0 67 14 1 0 195 15 1 0 108 15 1 0 57 19 1 0 94 38 1 0 32 18 1 0 213 19 1 0 211 17 1 0 123 14 1 0 152 37 1 0 43 46 1 0 38 46 1 0 99 31 1 0 187 35 1 0 104 33 1 0 140 35 1 0 129 53 1 0 29 66 1 0 205 70 1 0 48 94 1 0 153 96 1 0 152 99 1 0 210 97 1 0 193 96 1 0 94 100 1 0 45 102 1 0 136 99 1 0 240 102 1 0 9 102 1 0 21 108 1 0 150 120 1 0 143 147 1 0 28 146 1 0 77 190 1 0 169 188 1 0 104 27 2 0 11 190 1 0 101 219 1 0 214 246 1 0 35 243 1 0 141 243 1 0 162 244 1 0 57 243 1 0 243 246 1 0 90 185 1 0 55 192 1 0 208 190 1 0 44 190 1 0 228 194 1 0 91 196 1 0 11 210 1 0 170 212 1 0 101 211 1 0 233 207 1 0 161 210 1 0 22 209 1 0 19 229 1 0 126 216 1 0 24 217 1 0 216 217 1 0 154 217 1 0 232 219 1 0 163 222 1 0 27 224 1 0 189 224 1 0 151 9 2 0 249 10 2 0 199 225 1 0 175 220 1 0 50 224 1 0 55 230 1 0 72 232 1 0 28 236 1 0 192 235 1 0 31 226 1 0 137 230 1 0 71 235 1 0 242 232 1 0 32 231 1 0 29 239 1 0 34 226 1 0 237 229 1 0 160 238 1 0 169 231 1 0 152 245 1 0 251 240 1 0 159 245 1 0 68 244 1 0 161 244 1 0 127 244 1 0 57 244 1 0 168 242 1 0 35 245 1 0 103 146 1 0 25 157 1 0 185 152 1 0 161 160 1 0 183 165 1 0 207 164 1 0 46 169 1 0 28 161 1 0 102 165 1 0 236 161 1 0 162 163 1 0 103 162 1 0 39 11 2 0 204 156 1 0 121 162 1 0 231 161 1 0 106 191 1 0 242 179 1 0 221 192 1 0 70 194 1 0 153 184 1 0 132 185 1 0 14 185 1 0 8 193 1 0 234 188 1 0 87 194 1 0 23 191 1 0 196 190 1 0 215 201 1 0 120 193 1 0 70 193 1 0 2 196 1 0 139 194 1 0 200 194 1 0 98 190 1 0 141 187 1 0 237 187 1 0 89 193 1 0 193 190 1 0 125 190 1 0 161 189 1 0 251 185 1 0 136 191 1 0 120 189 1 0 95 183 1 0 186 184 1 0 5 195 1 0 151 191 1 0 37 196 1 0 179 210 1 0 24 194 1 0 244 193 1 0 172 246 1 0 255 18 2 0 37 22 2 0 220 17 2 0 103 16 2 0 200 18 2 0 50 16 2 0 221 201 1 0 164 198 1 0 65 198 1 0 182 200 1 0 67 205 1 0 74 198 1 0 88 197 1 0 143 198 1 0 118 196 1 0 95 197 1 0 208 217 1 0 119 218 1 0 39 205 1 0 11 190 1 0 241 190 1 0 143 190 1 0 150 212 1 0 93 212 1 0 207 214 1 0 12 211 1 0 183 209 1 0 30 212 1 0 183 208 1 0 59 205 1 0 232 204 1 0 139 232 1 0 22 221 1 0 91 247 1 0 119 250 1 0 53 206 1 0 242 212 1 0 87 228 1 0 40 203 1 0 189 205 1 0 215 197 1 0 29 202 1 0 84 206 1 0 162 207 1 0 17 214 1 0 234 205 1 0 65 199 1 0 141 207 1 0 4 203 1 0 48 206 1 0 201 217 1 0 223 202 1 0 210 203 1 0 32 216 1 0 161 212 1 0 186 210 1 0 22 215 1 0 115 216 1 0 209 215 1 0 174 215 1 0 102 223 1 0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,FeatureSettings,3
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,da56a5e4-287c-4a5b-86da-140a12d814cd,4
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management,Exists,ExistingPageFiles,\??\C:\pagefile.sys
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\SubSystems,Exists,Debug,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\SubSystems,Exists,Kmode,\SystemRoot\System32\win32k.sys
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\SubSystems,Exists,Optional,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\SubSystems,Exists,Required,Debug Windows
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager\SubSystems,Exists,Windows,"C:\Windows\system32\csrss.exe ObjectDirectory=\Windows SharedSection=1024,20480,768 Windows=On SubSystemType=Windows ServerDll=basesrv,1 ServerDll=winsrv:UserServerDllInitialization,3 ServerDll=sxssrv,4 ProfileControl=Off MaxRequestThreads=16"
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,AllowRemoteRPC,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,DelayConMgrTimeout,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,DeleteTempDirsOnExit,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,fDenyTSConnections,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,fSingleSessionPerUser,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,NotificationTimeOut,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,PerSessionTempDir,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,ProductVersion,5.1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,RCDependentServices,CertPropSvc SessionEnv
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,RDPVGCInstalled,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,SessionDirectoryActive,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,SessionDirectoryCLSID,{005a9c68-e216-4b27-8f59-b336829b3868}
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,SessionDirectoryExCLSID,{ec98d957-48ad-436d-90be-bc291f42709c}
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,SessionDirectoryExposeServerIP,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,SnapshotMonitors,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,StartRCM,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,TSUserEnabled,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,InstanceID,54dc9e78-3174-4578-b7da-64e6e35
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server,Exists,GlassSessionId,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,AudioEnumeratorDll,rdpendp.dll
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,Callback,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,CallbackNumber,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,CdClass,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,CdDLL,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,CdFlag,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,CdName,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,CfgDll,RDPCFGEX.DLL
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,ColorDepth,3
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,Comment,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,Domain,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,DrawGdiplusSupportLevel,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fAllowSecProtocolNegotiation,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fAutoClientDrives,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fAutoClientLpts,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fDisableAudioCapture,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fDisableCam,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fDisableCcm,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fDisableCdm,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fDisableClip,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fDisableCpm,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fDisableEncryption,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fDisableExe,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fDisableLPT,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fEnableWinStation,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fForceClientLptDef,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fHomeDirectoryMapRoot,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritAutoClient,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritAutoLogon,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritCallback,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritCallbackNumber,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritColorDepth,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritInitialProgram,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritMaxDisconnectionTime,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritMaxIdleTime,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritMaxSessionTime,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritReconnectSame,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritResetBroken,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritSecurity,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fInheritShadow,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fLogonDisabled,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fPromptForPassword,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fReconnectSame,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fResetBroken,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,fUseDefaultGina,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,InitialProgram,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,InputBufferLength,2048
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,InteractiveDelay,50
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,KeepAliveTimeout,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,KeyboardLayout,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,LanAdapter,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,LoadableProtocol_Object,{5828227c-20cf-4408-b73f-73ab70b8849f}
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,MaxConnectionTime,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,MaxDisconnectionTime,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,MaxIdleTime,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,MaxInstanceCount,-1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,MinEncryptionLevel,3
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp,Exists,NWLogonServer,""
